node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,LP,SP,SP_w
66852,2907267,0.0,0,175,0.0,2912.0,0.0,0.0,0,7.0,1.4
548607,2166208,0.0,0,12,0.0,209.0,0.0,0.0,0,5.0,1.0
4546,2282632,1.0,1,63,0.0,621.0,0.0,0.0,0,7.0,1.4
648,2168055,4.0,1,678,3664.0,10968.0,3.2199269943552795,0.19216222821549983,49,3.0,0.65
43226,2223391,0.0,0,132,0.0,1880.0,0.0,0.0,0,5.0,1.0
1325,2191479,5.0,1,1160,0.0,25511.0,0.0,0.0,0,5.0,1.0
18730,2527786,5.0,1,630,0.0,10305.0,0.0,0.0,0,5.0,1.0
11540,2419448,3.0,1,18,0.0,210.0,0.0,0.0,0,7.0,2.8
159,2151127,5.0,1,1978,900.0,39788.0,1.0348832338032894,0.04740372392368915,10,3.0,0.6000000000000001
33179,2708106,0.0,0,18,0.0,273.0,0.0,0.0,0,7.0,1.45
90629,2182437,0.0,0,60,0.0,750.0,0.0,0.0,0,7.0,1.8166666666666664
3025,2239801,5.0,1,30,0.0,576.0,0.0,0.0,0,5.0,1.0
125074,2169215,0.0,0,33,0.0,572.0,0.0,0.0,0,5.0,1.05
24094,2598817,5.0,1,93,0.0,1876.0,0.0,0.0,0,7.0,1.4
288165,2574694,0.0,0,12,0.0,195.0,0.0,0.0,0,5.0,1.0999999999999999
208063,2392820,0.0,0,16,0.0,280.0,0.0,0.0,0,5.0,1.0999999999999999
3680,2259695,5.0,1,261,80.0,5109.0,0.12134004696051078,0.007294995926566599,1,3.0,0.7
15550,2482516,5.0,1,1689,2350.0,36330.0,4.236817815623222,0.22167534343069564,34,3.0,0.6000000000000001
4294,2276475,5.0,1,228,0.0,4238.0,0.0,0.0,0,5.0,1.0
11800,2423311,5.0,1,1264,135.0,25920.0,0.5369494037982732,0.03575141735856208,2,3.0,0.7333333333333334
3943,2266296,5.0,1,9,0.0,225.0,0.0,0.0,0,7.0,1.4
